Timestamp,Machine Id,Computer Name,Action Type,File Name,Folder Path,SHA256,Initiating Process File Name,Initiating Process Command Line,Initiating Process Parent File Name,Account Name,Account Domain,Remote IP,Remote Port,Local IP,Local Port,Protocol,Report Id,Categories
2025-03-15T10:02:30.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c net view /domain",beacon.exe,jsmith,CORP,,,,,,1011,T1018 (mitre)
2025-03-15T10:02:45.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c netstat -an",beacon.exe,jsmith,CORP,,,,,,1012,T1049 (mitre)
2025-03-15T10:03:00.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c tasklist /v",beacon.exe,jsmith,CORP,,,,,,1013,T1057 (mitre)
2025-03-15T10:03:15.000,abc123,WORKSTATION01.corp.local,ProcessCreated,psexec.exe,C:\Users\Public,22222222,"psexec.exe","psexec.exe \\DC01 -u CORP\admin -p P@ss123 cmd.exe",beacon.exe,jsmith,CORP,,,,,,1014,T1021.002 (mitre)
2025-03-15T10:03:30.000,abc123,WORKSTATION01.corp.local,ProcessCreated,7z.exe,C:\Program Files\7-Zip,33333333,"7z.exe","7z.exe a -pSecretPass C:\Users\Public\exfil.7z C:\Users\jsmith\Documents\*",beacon.exe,jsmith,CORP,,,,,,1015,T1074 (mitre)
2025-03-15T10:03:45.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c schtasks /create /sc minute /mo 10 /tn SysUpdate /tr C:\Users\Public\beacon.exe",beacon.exe,jsmith,CORP,,,,,,1016,T1053.005 (mitre)
2025-03-15T10:04:00.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c reg add HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run /v SysUpdate /t REG_SZ /d C:\Users\Public\beacon.exe /f",beacon.exe,jsmith,CORP,,,,,,1017,T1547.001 (mitre)
2025-03-15T10:04:15.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c sc create PersistSvc binpath= C:\Users\Public\beacon.exe start= auto",beacon.exe,jsmith,CORP,,,,,,1018,T1543.003 (mitre)
2025-03-15T10:04:30.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c net user backdoor P@ssw0rd /add",beacon.exe,jsmith,CORP,,,,,,1019,T1136 (mitre)
2025-03-15T10:04:45.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1020,T1110 (mitre)
2025-03-15T10:04:46.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1021,T1110 (mitre)
2025-03-15T10:04:47.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1022,T1110 (mitre)
2025-03-15T10:04:48.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1023,T1110 (mitre)
2025-03-15T10:04:49.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1024,T1110 (mitre)
2025-03-15T10:04:50.000,abc123,WORKSTATION01.corp.local,LogonFailed,,,,,,,,attacker,,203.0.113.50,,,,,1025,T1110 (mitre)
2025-03-15T10:05:00.000,abc123,WORKSTATION01.corp.local,LogonSuccess,,,,,,,,attacker,,203.0.113.50,,,,,1026,T1078 (mitre)
